7,,,,,"Food from all outlets, bar, restaurant, chinese and breakfast all good quality and price",,,,,"Food from all outlets, bar, restaurant, chinese and breakfast all good quality and price"
7,,,,,"Breakfasts excellent, restaurant in general very good",,,,,"Breakfasts excellent, restaurant in general very good"
7,,,,,restaurant very good,,,,,restaurant very good
7,,,,,Good selection at breakfast,,,,,Good selection at breakfast
7,,,,,"The food was plentiful, good value and well cooked",,,,,"The food was plentiful, good value and well cooked"
7,,,,,"Breakfast was first class,again staff very helpful,and attentive",,,,,"Breakfast was first class,again staff very helpful,and attentive"
7,,,,,The breakfast could be better,,,,,The breakfast could be better
7,,,,,great restaurant food,,,,,great restaurant food
7,,,,,Breakfast was also excellent,,,,,Breakfast was also excellent
7,,,,,"Breakfast was excellent actually, plenty on offer",,,,,"Breakfast was excellent actually, plenty on offer"
7,,,,,Food was nice,,,,,Food was nice
7,,,,,Breakfast was expensive if you were staying at hotel should be discounted if staying,,,,,Breakfast was expensive if you were staying at hotel should be discounted if staying
7,,,,,Breakfast buffet were amazing,,,,,Breakfast buffet were amazing
7,,,,,Ate in dining room for evening meal and the meal was outstanding as was the service,,,,,Ate in dining room for evening meal and the meal was outstanding as was the service
7,,,,,"Breakfast was a let down, food wasn’t nice",,,,,"Breakfast was a let down, food wasn’t nice"
7,,,,,The evening meal and breakfast were both of a high standard,,,,,The evening meal and breakfast were both of a high standard
7,,,,,Breakfast good quality and plenty of it,,,,,Breakfast good quality and plenty of it
7,,,,,Excellent breakfast so much choice,,,,,Excellent breakfast so much choice
7,,,,,Lovely clean and comfortable rooms,,,,,Lovely clean and comfortable rooms
7,,,,,"Breakfast was excellent, lots of choice and cooked fresh as you ordered",,,,,"Breakfast was excellent, lots of choice and cooked fresh as you ordered"
7,,,,,The breakfasts were excellent,,,,,The breakfasts were excellent
7,,,,,Good selection of drinks sachets & plenty of milk & cream for coffee,,,,,Good selection of drinks sachets & plenty of milk & cream for coffee
7,,,,,Great choice for breakfast,,,,,Great choice for breakfast
7,,,,,Breakfast exceeded our expectations,,,,,Breakfast exceeded our expectations
7,,,,,"Finally, the breakfast in the morning was delicious",,,,,"Finally, the breakfast in the morning was delicious"
7,,,,,The breakfast was of good quality,,,,,The breakfast was of good quality
7,,,,,Breakfast was good ,,,,,Breakfast was good 
7,,,,,simple and decent breakfast,,,,,simple and decent breakfast
7,,,,," the best breakfasts, suitable choices for restricted diets, and premade takeaway snack packs",,,,," the best breakfasts, suitable choices for restricted diets, and premade takeaway snack packs"
7,,,,,Very tasty and fresh,,,,,Very tasty and fresh
7,,,,,It was nice that there was tea and coffee provided and delightful that we were given a welcoming bottle of wine too,,,,,It was nice that there was tea and coffee provided and delightful that we were given a welcoming bottle of wine too
7,,,,,Very pleasant welcome on a hot day with ice tea,,,,,Very pleasant welcome on a hot day with ice tea
7,,,,,The wine in our room on arrival was a lovely touch and greatly enjoyed,,,,,The wine in our room on arrival was a lovely touch and greatly enjoyed
7,,,,,"Oh, and a bottle of red wine along with welcoming note",,,,,"Oh, and a bottle of red wine along with welcoming note"
7,,,,,it wasn't top end but it was more than adequate,,,,,it wasn't top end but it was more than adequate
7,,,,, Nice touch to be left coffee pods and water in the fridge,,,,, Nice touch to be left coffee pods and water in the fridge
7,,,,,Everything we designed and added bonus of coffee machine meant we could start every day with a cafe con leche,,,,,Everything we designed and added bonus of coffee machine meant we could start every day with a cafe con leche
7,,,,,Breakfast was decent,,,,,Breakfast was decent
7,,,,,Breakfast buffet was good,,,,,Breakfast buffet was good
7,,,,,the food was great american and japanese options,,,,,the food was great american and japanese options
7,,,,,Breakfast included in the mornings was really good,,,,,Breakfast included in the mornings was really good
7,,,,,free coffee/tea/water/juice machine in the lobby,,,,,free coffee/tea/water/juice machine in the lobby
7,,,,,The breakfast was ok,,,,,The breakfast was ok
7,,,,, there was a wider selection of food for breakfast,,,,, there was a wider selection of food for breakfast
7,,,,,Breakfast is amazing - great selections and delicious,,,,,Breakfast is amazing - great selections and delicious
7,,,,,buffet breakfast was really good,,,,,buffet breakfast was really good
7,,,,,Breakfast buffet was great,,,,,Breakfast buffet was great
7,,,,,Quality of food was excellent,,,,,Quality of food was excellent
7,,,,,range though not extensive was more than adequate,,,,,range though not extensive was more than adequate
7,,,,,there was a huge selection,,,,,there was a huge selection
7,,,,,there was free flow water and coffee,,,,,there was free flow water and coffee
7,,,,,Breakfast was delicious,,,,,Breakfast was delicious
7,,,,,Pianist during breakfast time is amazing,,,,,Pianist during breakfast time is amazing
7,,,,,Pretty plenty and tasty breakfasts,,,,,Pretty plenty and tasty breakfasts
7,,,,,Very extensive breakfast,,,,,Very extensive breakfast
7,,,,,Excellent breakfast,,,,,Excellent breakfast
7,,,,,The breakfast was a great selection,,,,,The breakfast was a great selection
7,,,,,The breakfast had plenty of choice ,,,,,The breakfast had plenty of choice 
7,,,,,"Breakfast is good and offers do-it-yourself waffles, blinis, eggs any style made at your request",,,,,"Breakfast is good and offers do-it-yourself waffles, blinis, eggs any style made at your request"
7,,,,,the usual buffet-style breakfast,,,,,the usual buffet-style breakfast
7,,,,,high standard of food,,,,,high standard of food
7,,,,,"enjoyed the fresh, custom-made omelettes and the pianomen",,,,,"enjoyed the fresh, custom-made omelettes and the pianomen"
7,,,,,Breakfast was over the top with champagne on arrival,,,,,Breakfast was over the top with champagne on arrival
7,,,,,in offer including the glass of sparkling wine,,,,,in offer including the glass of sparkling wine
7,,,,,Breakfast was easy for grazing,,,,,Breakfast was easy for grazing
7,,,,,variety of food for breakfast which is served from early morning until almost lunchtime,,,,,variety of food for breakfast which is served from early morning until almost lunchtime
7,,,,,Superb breakfast with a wide choice,,,,,Superb breakfast with a wide choice
7,,,,,organic breakfast,,,,,organic breakfast
7,,,,,We very liked breakfast bio products and possibility to eat healthy,,,,,We very liked breakfast bio products and possibility to eat healthy
7,,,,,The breakfast quality is simply Superior,,,,,The breakfast quality is simply Superior
7,,,,,The breakfast is really good,,,,,The breakfast is really good
7,,,,,Breakfast was adequate,,,,,Breakfast was adequate
7,,,,,Breakfast is fair enough,,,,,Breakfast is fair enough
7,,,,,I like full breakfast with omelette and ham,,,,,I like full breakfast with omelette and ham
7,,,,,nice buffet breakfast is available,,,,,nice buffet breakfast is available
7,,,,,restaurant was also so great that we visited it twice,,,,,restaurant was also so great that we visited it twice
7,,,,,"Plenty of variety, hot and cold, vegetarian options and gluten free muesli",,,,,"Plenty of variety, hot and cold, vegetarian options and gluten free muesli"
7,,,,,We got lunch brought up to our room and it was so well presented and delicious,,,,,We got lunch brought up to our room and it was so well presented and delicious
7,,,,,Beautiful breakfast with everyhing you could,,,,,Beautiful breakfast with everyhing you could
7,,,,, The steak was so soft,,,,, The steak was so soft
7,,,,,the parmesan crust house fries were delicious,,,,,the parmesan crust house fries were delicious
7,,,,,The porridge was the nicest I've ever tasted,,,,,The porridge was the nicest I've ever tasted
7,,,,," Breakfast was great, with a large selection of food",,,,," Breakfast was great, with a large selection of food"
7,,,,, Breakfast was very good with an excellent choice of food and a strong nice coffee,,,,, Breakfast was very good with an excellent choice of food and a strong nice coffee
7,,,,,The breakfast was great and the restaurant choice in the hotel was good too,,,,,The breakfast was great and the restaurant choice in the hotel was good too
7,,,,,Poached eggs were always cooked perfectly and the french toast was to die for,,,,,Poached eggs were always cooked perfectly and the french toast was to die for
7,,,,,dinner was probably the best meals i've had in my life,,,,,dinner was probably the best meals i've had in my life
8,,,,,The breakfast buffet starts a bit late,,,,,The breakfast buffet starts a bit late
8,,,,,Cafe need to have more variety of food choices,,,,,Cafe need to have more variety of food choices
8,,,,, Included breakfast was not up to my expectations,,,,, Included breakfast was not up to my expectations
8,,,,,Breakfast is really simple,,,,,Breakfast is really simple
8,,,,,Breakfast choice is limited,,,,,Breakfast choice is limited
8,,,,,The coffee was horrible,,,,,The coffee was horrible
8,,,,, Breakfast was the same thing everyday,,,,, Breakfast was the same thing everyday
8,,,,,Breakfast was underwhelming,,,,,Breakfast was underwhelming
8,,,,,the food was cold,,,,,the food was cold
8,,,,,there was an extremely small selection especially for vegetarians,,,,,there was an extremely small selection especially for vegetarians
8,,,,,Breakfast starts at 7 a.m but you cannot find anything at 7:15,,,,,Breakfast starts at 7 a.m but you cannot find anything at 7:15
8,,,,,We ate just butter and jam because there was nothing to eat,,,,,We ate just butter and jam because there was nothing to eat
8,,,,,the breakfast was super low quality,,,,,the breakfast was super low quality
8,,,,,Dirty spoons for breakfast,,,,,Dirty spoons for breakfast
8,,,,,Breakfast was a bit confusing,,,,,Breakfast was a bit confusing
8,,,,,Breakfast tea not topped up in room,,,,,Breakfast tea not topped up in room
8,,,,,Drinks in the bar very expensive,,,,,Drinks in the bar very expensive
8,,,,,no free instant coffee or toast/jam,,,,,no free instant coffee or toast/jam
8,,,,,Breakfast is good for 3 star hotel,,,,,Breakfast is good for 3 star hotel
8,,,,,Breakfest did not have any warm options,,,,,Breakfest did not have any warm options
8,,,,,"A breakfast was rather poor-the only warm food was an egg, one kind of bread and the same cake was served every day",,,,,"A breakfast was rather poor-the only warm food was an egg, one kind of bread and the same cake was served every day"
8,,,,,the bar a bit limited,,,,,the bar a bit limited
8,,,,,Extremely poor food availability,,,,,Extremely poor food availability
8,,,,,No vegetarian options,,,,,No vegetarian options
8,,,,, the food was disappointing,,,,, the food was disappointing
8,,,,,a very under average sandwich cost 7 euro,,,,,a very under average sandwich cost 7 euro
8,,,,,only one vegetarian option on the restaurant menu,,,,,only one vegetarian option on the restaurant menu
8,,,,,The breakfast was understaffed and understocked,,,,,The breakfast was understaffed and understocked
8,,,,,The menu in the bar is the same all day ,,,,,The menu in the bar is the same all day 
8,,,,,lemon French toast had no lemon flavour and was not properly cooked,,,,,lemon French toast had no lemon flavour and was not properly cooked
8,,,,,"The food options aren't great, and well below what I would expect for a hotel of this standard",,,,,"The food options aren't great, and well below what I would expect for a hotel of this standard"
8,,,,,Breakfast food tended to be under or overcooked,,,,,Breakfast food tended to be under or overcooked
8,,,,,the vegetarian breakfast is very greasy and would advise against ordering this,,,,,the vegetarian breakfast is very greasy and would advise against ordering this
9,,,,,restaurant opens 24/24,,,,,restaurant opens 24/24
9,,,,,the location was ideal the roof-top pool had amazing views,,,,,the location was ideal the roof-top pool had amazing views
9,,,,,there was enough place for parking in the streets,,,,,there was enough place for parking in the streets
9,,,,,Free on-spot parking was a big selling point,,,,,Free on-spot parking was a big selling point
9,,,,,Restaurant very good & reasonably priced,,,,,Restaurant very good & reasonably priced
9,,,,,Facilities of the hotel were good,,,,,Facilities of the hotel were good
9,,,,,there was a bar with affordable cocktails and beers,,,,,there was a bar with affordable cocktails and beers
9,,,,,there was a casino just around the corner,,,,,there was a casino just around the corner
9,,,,, the Beer Spa is wonderful,,,,, the Beer Spa is wonderful
9,,,,,hotel facilities were clean,,,,,hotel facilities were clean
9,,,,,The hotel spa facilities and services were wonderful,,,,,The hotel spa facilities and services were wonderful
9,,,,,Spa was a particular highlight,,,,,Spa was a particular highlight
9,,,,,the spa connected to it also helped this trip be perfect,,,,,the spa connected to it also helped this trip be perfect
9,,,,,Spa was lovely,,,,,Spa was lovely
9,,,,,The spa design is impressive ,,,,,The spa design is impressive 
9,,,,,The spa makes you feel like royalty,,,,,The spa makes you feel like royalty
9,,,,,"We were thoroughly impressed with the spa treatments, private spa and amenities",,,,,"We were thoroughly impressed with the spa treatments, private spa and amenities"
9,,,,,Beer spa fantastic,,,,,Beer spa fantastic
9,,,,,The hotel's golf cart tour was the best,,,,,The hotel's golf cart tour was the best
9,,,,,there are 16 restaurants on campus,,,,,there are 16 restaurants on campus
9,,,,,Free shuttle bus to the centre and local shop,,,,,Free shuttle bus to the centre and local shop
9,,,,,The best part is the well appointed gym and the huge salt water pool and hot tub,,,,,The best part is the well appointed gym and the huge salt water pool and hot tub
9,,,,,self parking was close by and easy,,,,,self parking was close by and easy
9,,,,,the views & helipad were striking,,,,,the views & helipad were striking
9,,,,,Restaurant experience was breathtaking,,,,,Restaurant experience was breathtaking
9,,,,,We had a great time at the pool,,,,,We had a great time at the pool
9,,,,,The spa and leisure facilities are great,,,,,The spa and leisure facilities are great
9,,,,,the restaurant choice in the hotel was good,,,,,the restaurant choice in the hotel was good
9,,,,,"Pool area is amazing, a lovely place to relax and unwind",,,,,"Pool area is amazing, a lovely place to relax and unwind"
9,,,,,very clean changing rooms and pool area with brilliant facilities,,,,,very clean changing rooms and pool area with brilliant facilities
9,,,,,Excellent and extremely relaxing treatment in the spa,,,,,Excellent and extremely relaxing treatment in the spa
9,,,,,The golf course looked amazing,,,,,The golf course looked amazing
9,,,,,Equestrian facilities excellent,,,,,Equestrian facilities excellent
9,,,,,"The spa was lovely, and the treatments were excellent",,,,,"The spa was lovely, and the treatments were excellent"
9,,,,,We spend a lot of out time in the spa and thermal suite which was amazing,,,,,We spend a lot of out time in the spa and thermal suite which was amazing
9,,,,, having an extra lift which only goes to the spa,,,,, having an extra lift which only goes to the spa
9,,,,,pool and thermal suite was and major bonus,,,,,pool and thermal suite was and major bonus
9,,,,,There's also a laundromat nearby if you need to wash dirty clothes,,,,,There's also a laundromat nearby if you need to wash dirty clothes
9,,,,,The swimming pool was lovely and warm and perfect facilities,,,,,The swimming pool was lovely and warm and perfect facilities
9,,,,,The pool area is a relaxing delight,,,,,The pool area is a relaxing delight
9,,,,,"The spa was exceptional, the treatments excellant & the spa therapists fabulous & professional & friendly & excellant at their job",,,,,"The spa was exceptional, the treatments excellant & the spa therapists fabulous & professional & friendly & excellant at their job"
9,,,,,a spa package which was fantastic and great value for money,,,,,a spa package which was fantastic and great value for money
9,,,,,Bar area is very small and a reservation required in order to obtain a seat,,,,,Bar area is very small and a reservation required in order to obtain a seat
10,,,,,The hotel gym was rather sparsely equipped,,,,,The hotel gym was rather sparsely equipped
10,,,,,Road construction around the hotel,,,,,Road construction around the hotel
10,,,,,The car parking was not so close,,,,,The car parking was not so close
10,,,,,There was no possible to park the car near the hotel,,,,,There was no possible to park the car near the hotel
10,,,,,"If you go by car like I did, you are better of to park the car first and then walk to the apartment, approximately 450m, which is in a pedestrian zone which I didn’t know at the time",,,,,"If you go by car like I did, you are better of to park the car first and then walk to the apartment, approximately 450m, which is in a pedestrian zone which I didn’t know at the time"
10,,,,,There is no bus limousine service in the hotel,,,,,There is no bus limousine service in the hotel
10,,,,,There is no gym in the hotel,,,,,There is no gym in the hotel
10,,,,,There was a karaoke nearby that kept noisy all throughout the night,,,,,There was a karaoke nearby that kept noisy all throughout the night
10,,,,,Problems with self check-in machine,,,,,Problems with self check-in machine
10,,,,,reception area not easily accessed from where dropped by transport,,,,,reception area not easily accessed from where dropped by transport
10,,,,,"The gym is really small and the equipment are old, uncomfortable and nearly unusable",,,,,"The gym is really small and the equipment are old, uncomfortable and nearly unusable"
10,,,,,Gym room could of had some more stuff,,,,,Gym room could of had some more stuff
10,,,,,Fitness centre was in an adjacent hotel,,,,,Fitness centre was in an adjacent hotel
10,,,,,the fitness room could be better and bigger,,,,,the fitness room could be better and bigger
10,,,,,the bar area is far too small for the size of hotel ,,,,,the bar area is far too small for the size of hotel 
10,,,,,the shuttle does not start until noon,,,,,the shuttle does not start until noon
10,,,,,Gate was locked at night,,,,,Gate was locked at night
10,,,,,Not enough outlets for all the residents,,,,,Not enough outlets for all the residents
10,,,,,The cars system is not really efficient,,,,,The cars system is not really efficient
10,,,,,there is no free parking and the parking as well for hotel take 15 €,,,,,there is no free parking and the parking as well for hotel take 15 €
10,,,,,The parking is not linked with the hotel,,,,,The parking is not linked with the hotel
10,,,,,The spa prices were ridiculous,,,,,The spa prices were ridiculous
10,,,,,Gym equipment is very old ,,,,,Gym equipment is very old 
10,,,,,the fitness facility should be free to hotel guests,,,,,the fitness facility should be free to hotel guests
10,,,,, need to pay for parking EUR 25 per day and there is no possibility to park the car anywhere else,,,,, need to pay for parking EUR 25 per day and there is no possibility to park the car anywhere else
10,,,,,The pool was slightly too cold,,,,,The pool was slightly too cold
10,,,,,Parking isn't cheap,,,,,Parking isn't cheap
10,,,,,I was not impressed with the fact you had to pay for gym and swimming pool,,,,,I was not impressed with the fact you had to pay for gym and swimming pool
10,,,,,To use the pool or gym we had to pay extra,,,,,To use the pool or gym we had to pay extra
10,,,,, The facilities were so bad we wouldn’t even shower the following morning,,,,, The facilities were so bad we wouldn’t even shower the following morning
10,,,,,the sauna wasn't working during our stay,,,,,the sauna wasn't working during our stay
10,,,,, The locker room for men at pool was extremely small,,,,, The locker room for men at pool was extremely small
10,,,,,the pool and health club was closed due to work,,,,,the pool and health club was closed due to work
10,,,,,The spa is completely inadequate,,,,,The spa is completely inadequate
10,,,,,No steamroom and only 4 loungers by pool,,,,,No steamroom and only 4 loungers by pool
10,,,,,the concept of using the sauna and steam room naked is not something many Brits would be comfortable with,,,,,the concept of using the sauna and steam room naked is not something many Brits would be comfortable with
10,,,,,"The pool was slightly too cold, especially during the the winter",,,,,"The pool was slightly too cold, especially during the the winter"
10,,,,,Parking isn't cheap,,,,,Parking isn't cheap
10,,,,,"Parking either on the street for 1,20 per hour during the daytime",,,,,"Parking either on the street for 1,20 per hour during the daytime"
10,,,,,Bar wasn't stocked well and the kid behind it was on his own and out of his depth,,,,,Bar wasn't stocked well and the kid behind it was on his own and out of his depth
11,,,,,The wifi was free and we were given a free drinks voucher which was a lovely Would definitely recommend and would definitely go and stay again if I visit Isle of Man again,,,,,The wifi was free and we were given a free drinks voucher which was a lovely Would definitely recommend and would definitely go and stay again if I visit Isle of Man again
11,,,,,Would definitely recommend and would definitely go and stay again if I visit Isle of Man again,,,,,Would definitely recommend and would definitely go and stay again if I visit Isle of Man again
11,,,,,this hotel is a MUST to stay in,,,,,this hotel is a MUST to stay in
11,,,,,We really enjoyed our stay and breakfast,,,,,We really enjoyed our stay and breakfast
11,,,,,Everything you could want and more,,,,,Everything you could want and more
11,,,,,We wish we were staying for much longer,,,,,We wish we were staying for much longer
11,,,,,We were really impressed with the ambiance and modern facilities that were offered,,,,,We were really impressed with the ambiance and modern facilities that were offered
11,,,,,We really enjoyed our over night stay and we will recommend this hotel to others and hope to stay longer next time,,,,,We really enjoyed our over night stay and we will recommend this hotel to others and hope to stay longer next time
11,,,,,Hotel decor outstanding,,,,,Hotel decor outstanding
11,,,,,The hotel was in the best condition and properly maintained,,,,,The hotel was in the best condition and properly maintained
11,,,,,lovely atmosphere in the guesthouse,,,,,lovely atmosphere in the guesthouse
11,,,,,It was value for money,,,,,It was value for money
11,,,,,I would recommend this hotel,,,,,I would recommend this hotel
11,,,,,"A beautifully modern hotel, trendy but not too hipster",,,,,"A beautifully modern hotel, trendy but not too hipster"
11,,,,,Thank you so much for another wonderful stay,,,,,Thank you so much for another wonderful stay
11,,,,,would definitely recommend anyone to stay here and I will definitely be returning,,,,,would definitely recommend anyone to stay here and I will definitely be returning
11,,,,,Definetely is a modern hotel with a great atmosphere,,,,,Definetely is a modern hotel with a great atmosphere
11,,,,,"The hotel is basic, but modern, well appointed",,,,,"The hotel is basic, but modern, well appointed"
11,,,,,I would stay here again in an instant,,,,,I would stay here again in an instant
11,,,,, Everything was just PERFECT,,,,, Everything was just PERFECT
11,,,,,t was way better than we were expecting,,,,,t was way better than we were expecting
11,,,,,Definitely will stay here next time,,,,,Definitely will stay here next time
11,,,,,not too expensive,,,,,not too expensive
11,,,,,Fantastic hotel and will definitely book again,,,,,Fantastic hotel and will definitely book again
11,,,,,It had a terrific location and we walked to all tourist attractions,,,,,It had a terrific location and we walked to all tourist attractions
11,,,,,Everything was super clean and well organized,,,,,Everything was super clean and well organized
11,,,,,asked for early check-in and we got it,,,,,asked for early check-in and we got it
11,,,,,It was absolutely wonderful,,,,,It was absolutely wonderful
11,,,,,I highly recommend this apartaments and would definitely return in the future,,,,,I highly recommend this apartaments and would definitely return in the future
11,,,,,Fabulous apartment with an incredible view of the city,,,,,Fabulous apartment with an incredible view of the city
11,,,,,"Lovely owners, beautiful historic house, we couldn't fault the place, exactly what it says on the tin",,,,,"Lovely owners, beautiful historic house, we couldn't fault the place, exactly what it says on the tin"
11,,,,,"Comfortable, clean, a lovely bottle of wine and yummy biscuits, and welcome goodies",,,,,"Comfortable, clean, a lovely bottle of wine and yummy biscuits, and welcome goodies"
11,,,,,Just perfect,,,,,Just perfect
11,,,,,"This is definitely one of the best places i stayed, ever",,,,,"This is definitely one of the best places i stayed, ever"
11,,,,,Definitely recommend staying here,,,,,Definitely recommend staying here
11,,,,,we were just astonished with the beautiful of the property,,,,,we were just astonished with the beautiful of the property
11,,,,,In general quite a nice place.,,,,,In general quite a nice place.
11,,,,,I was just astounded with the beauty of the property.,,,,,I was just astounded with the beauty of the property.
11,,,,,Very cosy and familiar,,,,,Very cosy and familiar
11,,,,,The location was superb and Eduardo made us feel so welcome,,,,,The location was superb and Eduardo made us feel so welcome
11,,,,,It was nice that there was tea and coffee provided and delightful that we were given a welcoming bottle of wine too,,,,,It was nice that there was tea and coffee provided and delightful that we were given a welcoming bottle of wine too
11,,,,,We will recommend this place to all people traveling to Granada,,,,,We will recommend this place to all people traveling to Granada
11,,,,,Beautiful historic home and great location with very friendly host,,,,,Beautiful historic home and great location with very friendly host
11,,,,,Nice boutique building and fantastic location,,,,,Nice boutique building and fantastic location
11,,,,,We felt very much welcome and will definitely come back one day,,,,,We felt very much welcome and will definitely come back one day
11,,,,,Great price for such a central & private place to stay,,,,,Great price for such a central & private place to stay
11,,,,,"Eduardo and his wife were very helpful throughout our stay and that, combined with the great room, made the experience in Granada unforgettable",,,,,"Eduardo and his wife were very helpful throughout our stay and that, combined with the great room, made the experience in Granada unforgettable"
11,,,,,"Definitely made to feel at home, and helped to augment the experience of Granada for us",,,,,"Definitely made to feel at home, and helped to augment the experience of Granada for us"
11,,,,, outstanding view from the window and the useful information from the friendly hosts,,,,, outstanding view from the window and the useful information from the friendly hosts
11,,,,,Very charming and just adorable,,,,,Very charming and just adorable
11,,,,,"Great place, lovely decorated rooms and great owners",,,,,"Great place, lovely decorated rooms and great owners"
11,,,,,"Stunning views, amazing and very helpful owner",,,,,"Stunning views, amazing and very helpful owner"
11,,,,,First impressions could not have been better,,,,,First impressions could not have been better
11,,,,,We came and go as we pleased,,,,,We came and go as we pleased
11,,,,,Felt as if we had the whole building to ourselves while knowing our hosts were on hand should we have needed anything,,,,,Felt as if we had the whole building to ourselves while knowing our hosts were on hand should we have needed anything
11,,,,," A real apartment just behind the Cathedral, for less money than a hotel room",,,,," A real apartment just behind the Cathedral, for less money than a hotel room"
11,,,,,"Modern, clean and comfortable",,,,,"Modern, clean and comfortable"
11,,,,,Excellent room excellent location we had a studio it was very good,,,,,Excellent room excellent location we had a studio it was very good
11,,,,,The apartment was clean and in a great location,,,,,The apartment was clean and in a great location
11,,,,,"Sparkling clean, very comfortable, conveniently situated in the heart of the city",,,,,"Sparkling clean, very comfortable, conveniently situated in the heart of the city"
11,,,,,Very easy check-in/ checkout procedure,,,,,Very easy check-in/ checkout procedure
11,,,,,"Great location, modern and very comfortable apartment",,,,,"Great location, modern and very comfortable apartment"
11,,,,,"Very clean , excellent service and centrally located, friendly staff",,,,,"Very clean , excellent service and centrally located, friendly staff"
11,,,,,"Superb views, gorgeous apartment, fantastic terrace pool and the staff were incredible",,,,,"Superb views, gorgeous apartment, fantastic terrace pool and the staff were incredible"
11,,,,,Highly recommend these apartments,,,,,Highly recommend these apartments
11,,,,,Great bed and apartment with added bonus of a roof top pool,,,,,Great bed and apartment with added bonus of a roof top pool
11,,,,,We had everything we could've needed,,,,,We had everything we could've needed
11,,,,,There was nothing that I didn't like.,,,,,There was nothing that I didn't like.
11,,,,,"Nice apartment, well decorated, clean and tasteful furniture",,,,,"Nice apartment, well decorated, clean and tasteful furniture"
11,,,,,"We are a mature couple and the apartment was quiet but in a great central location with cafes, restaurants all around and very close to the wonderful Cathedral",,,,,"We are a mature couple and the apartment was quiet but in a great central location with cafes, restaurants all around and very close to the wonderful Cathedral"
11,,,,,I would recommend this apartment 100%,,,,,I would recommend this apartment 100%
11,,,,,"The view , the balcony, facilities and warm welcome once we managed to get the keys",,,,,"The view , the balcony, facilities and warm welcome once we managed to get the keys"
11,,,,,We highly recommend this being the place to stay,,,,,We highly recommend this being the place to stay
11,,,,,Tremendous value for the money,,,,,Tremendous value for the money
11,,,,,I would definitely recommend these apartments,,,,,I would definitely recommend these apartments
11,,,,,There isn't really anything to complain about,,,,,There isn't really anything to complain about
11,,,,, It was a nice place with a lot of thing's to do,,,,, It was a nice place with a lot of thing's to do
11,,,,,Then what you paid it's very accurate to what you get,,,,,Then what you paid it's very accurate to what you get
11,,,,,Recommended to all travelers,,,,,Recommended to all travelers
11,,,,, Hotel nicely offers the option of late checkout ,,,,, Hotel nicely offers the option of late checkout 
11,,,,,Such a good place to stay,,,,,Such a good place to stay
11,,,,,Towels and breakfast is provided for free,,,,,Towels and breakfast is provided for free
11,,,,,Very enjoyable trip,,,,,Very enjoyable trip
11,,,,,Very affordable price at an expensive location,,,,,Very affordable price at an expensive location
11,,,,,Hotel is new in a nice quiet area,,,,,Hotel is new in a nice quiet area
11,,,,,Overall it was wonderful experience,,,,,Overall it was wonderful experience
11,,,,,Will definitely stay again,,,,,Will definitely stay again
11,,,,,stylish hotel,,,,,stylish hotel
11,,,,,completely new hotel,,,,,completely new hotel
11,,,,, absolutely nothing to complain,,,,, absolutely nothing to complain
11,,,,, All amenities and services great,,,,, All amenities and services great
11,,,,,Excellent value for money,,,,,Excellent value for money
11,,,,,there is a very nice and cheap sushi store nearby the hotel,,,,,there is a very nice and cheap sushi store nearby the hotel
11,,,,,It felt very welcoming,,,,,It felt very welcoming
11,,,,,The capsules at the dorm room were comfortable and the price very reasonable,,,,,The capsules at the dorm room were comfortable and the price very reasonable
11,,,,,Super convenient and cheap,,,,,Super convenient and cheap
11,,,,,I would definitely come back to stay here again and recommend it to people,,,,,I would definitely come back to stay here again and recommend it to people
11,,,,,Easy check in and out,,,,,Easy check in and out
11,,,,,This place was amazing for not being right next to the resort,,,,,This place was amazing for not being right next to the resort
11,,,,,I Like every service in this hotel,,,,,I Like every service in this hotel
11,,,,,Fast internet and Wi-Fi,,,,,Fast internet and Wi-Fi
11,,,,,The property is kids friendly,,,,,The property is kids friendly
11,,,,,This is really a budget hostel for travelers who want to save costs in order to see more,,,,,This is really a budget hostel for travelers who want to save costs in order to see more
11,,,,,"excellent internet, perfect also for VPN",,,,,"excellent internet, perfect also for VPN"
11,,,,,Good hotel for a conference,,,,,Good hotel for a conference
11,,,,,"Due to high occupancy hotel was not able to provide twin room, but we were offered an extra bed for free of charge",,,,,"Due to high occupancy hotel was not able to provide twin room, but we were offered an extra bed for free of charge"
11,,,,,This is one of our favorite city hotels,,,,,This is one of our favorite city hotels
11,,,,,Hotel transport to and from airport was excellent,,,,,Hotel transport to and from airport was excellent
11,,,,,The hotel looks very new (or refurbished),,,,,The hotel looks very new (or refurbished)
11,,,,,"This place is hands down, the best hotel and spa in city and will not stay anywhere else but, there!",,,,,"This place is hands down, the best hotel and spa in city and will not stay anywhere else but, there!"
11,,,,,The hotel has a very classy decor,,,,,The hotel has a very classy decor
11,,,,,I enjoyed the style and ambiente,,,,,I enjoyed the style and ambiente
11,,,,,"The hotel has acharm, with a warm and welcoming ambiance",,,,,"The hotel has acharm, with a warm and welcoming ambiance"
11,,,,,They gave me a free map,,,,,They gave me a free map
11,,,,,Great for solo travellers wanting a break,,,,,Great for solo travellers wanting a break
11,,,,,The hotel is very simple but has everything you need,,,,,The hotel is very simple but has everything you need
11,,,,,it was good enough to rest,,,,,it was good enough to rest
11,,,,,Good value for money,,,,,Good value for money
11,,,,, The hotel is so beautiful.,,,,, The hotel is so beautiful.
11,,,,,hotel definitely met our expectations,,,,,hotel definitely met our expectations
